,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
,out
2019-02-01 00:00:00,329.22863541264246
2019-02-01 00:00:10,307.3173708227535
2019-02-01 00:00:20,320.67756433241976
2019-02-01 00:00:30,316.718759830614
2019-02-01 00:00:40,313.5819297447793
2019-02-01 00:00:50,305.92706158052073
2019-02-01 00:01:00,334.8780137276616
2019-02-01 00:01:10,331.56132951234724
2019-02-01 00:01:20,317.42528182382307
2019-02-01 00:01:30,313.02760599975494
2019-02-01 00:01:40,300.91585126686954
2019-02-01 00:01:50,292.2601052652322
2019-02-01 00:02:00,321.5508996704119
2019-02-01 00:02:10,306.78409407770306
2019-02-01 00:02:20,303.74565182914904
2019-02-01 00:02:30,289.092455852819
2019-02-01 00:02:40,289.10590909407574
2019-02-01 00:02:50,306.7453662051149
2019-02-01 00:03:00,303.31207958015113
2019-02-01 00:03:10,300.50465524898556
2019-02-01 00:03:20,291.6668068427288
2019-02-01 00:03:30,288.77808442110404
2019-02-01 00:03:40,285.91797182595917
2019-02-01 00:03:50,330.5773932424974
2019-02-01 00:04:00,324.73349600300196
2019-02-01 00:04:10,301.698319144631
2019-02-01 00:04:20,314.8042199023278
2019-02-01 00:04:30,311.68633618220474
2019-02-01 00:04:40,308.5993319361386
2019-02-01 00:04:50,302.5786827736003
2019-02-01 00:05:00,294.76735227805716
2019-02-01 00:05:10,298.7128973113011
2019-02-01 00:05:20,295.7543820581155
2019-02-01 00:05:30,295.76813443986816
2019-02-01 00:05:40,321.27927622169665
2019-02-01 00:05:50,309.193410695795
2019-02-01 00:06:00,310.56096095016875
2019-02-01 00:06:10,325.37941637124516
2019-02-01 00:06:20,304.577547673116
2019-02-01 00:06:30,301.5609431284487
2019-02-01 00:06:40,308.70840378285845
2019-02-01 00:06:50,305.6508849892462
2019-02-01 00:07:00,302.6236479088326
2019-02-01 00:07:10,278.91533113828285
2019-02-01 00:07:20,278.92829388503486
2019-02-01 00:07:30,254.91760773526943
2019-02-01 00:07:40,323.5521268360905
2019-02-01 00:07:50,318.24330270990026
2019-02-01 00:08:00,299.5077678453674
2019-02-01 00:08:10,296.5413691355938
2019-02-01 00:08:20,283.4116443927895
2019-02-01 00:08:30,322.91220904164015
2019-02-01 00:08:40,295.115298081976
2019-02-01 00:08:50,287.231014718036
2019-02-01 00:09:00,315.8347702644059
2019-02-01 00:09:10,312.8513135616067
2019-02-01 00:09:20,285.92046158355254
2019-02-01 00:09:30,317.1590444287875
2019-02-01 00:09:40,330.4585404336187
2019-02-01 00:09:50,327.1855905878567
2019-02-01 00:10:00,308.23143444129806
2019-02-01 00:10:10,289.8977590140657
2019-02-01 00:10:20,312.46783403134754
2019-02-01 00:10:30,309.3730662891595
2019-02-01 00:10:40,280.7220726022794
2019-02-01 00:10:50,289.9516066123494
2019-02-01 00:11:00,287.0798439496128
2019-02-01 00:11:10,262.3674441764949
2019-02-01 00:11:20,339.9470051406337
2019-02-01 00:11:30,323.69662402193353
2019-02-01 00:11:40,320.49063840648995
2019-02-01 00:11:50,321.45927691737774
2019-02-01 00:12:00,311.8204300408207
2019-02-01 00:12:10,284.9783080853465
2019-02-01 00:12:20,315.91400747420715
2019-02-01 00:12:30,327.4287079505695
2019-02-01 00:12:40,302.2504597592583
2019-02-01 00:12:50,299.2568786870505
2019-02-01 00:13:00,311.18203910005457
2019-02-01 00:13:10,330.1192607050155
2019-02-01 00:13:20,326.84965638652113
2019-02-01 00:13:30,298.71378363048217
2019-02-01 00:13:40,290.18045890505545
2019-02-01 00:13:50,295.57134119167534
2019-02-01 00:14:00,276.1955386088852
2019-02-01 00:14:10,290.2208446037681
2019-02-01 00:14:20,276.34749757973447
2019-02-01 00:14:30,273.6104614850067
2019-02-01 00:14:40,263.1598491582693
2019-02-01 00:14:50,273.07109721968857
2019-02-01 00:15:00,270.3665099221982
2019-02-01 00:15:10,305.5339695455026
2019-02-01 00:15:20,305.5481378015054
2019-02-01 00:15:30,314.869159673254
2019-02-01 00:15:40,296.1305694461834
2019-02-01 00:15:50,290.84045423707215
2019-02-01 00:16:00,303.7727286379144
2019-02-01 00:16:10,300.7640576082656
2019-02-01 00:16:20,285.8139211524308
2019-02-01 00:16:30,300.79194397957303
2019-02-01 00:16:40,297.8127937605976
2019-02-01 00:16:50,294.8631494696967
2019-02-01 00:17:00,305.4567915419098
2019-02-01 00:17:10,309.5311911028583
2019-02-01 00:17:20,298.38502336956
2019-02-01 00:17:30,293.25815518320377
2019-02-01 00:17:40,301.9947481209194
2019-02-01 00:17:50,312.8797477519591
2019-02-01 00:18:00,309.7808703092778
2019-02-01 00:18:10,274.64735802659436
2019-02-01 00:18:20,322.1403075409992
2019-02-01 00:18:30,294.4098059766172
2019-02-01 00:18:40,269.06640255850317
2019-02-01 00:18:50,297.3588177084202
2019-02-01 00:19:00,284.1616496999332
2019-02-01 00:19:10,279.32241123657997
2019-02-01 00:19:20,304.29613617363793
2019-02-01 00:19:30,269.0948514355041
2019-02-01 00:19:40,266.42963018025193
2019-02-01 00:19:50,269.8379486029169
2019-02-01 00:20:00,269.8504453329806
2019-02-01 00:20:10,286.6929906540093
2019-02-01 00:20:20,264.48365397272846
2019-02-01 00:20:30,265.80187484955087
2019-02-01 00:20:40,299.2897019969671
2019-02-01 00:20:50,282.8380340344697
2019-02-01 00:21:00,283.9387905205352
2019-02-01 00:21:10,277.57328291694597
2019-02-01 00:21:20,253.67919342976802
2019-02-01 00:21:30,251.1666489915202
2019-02-01 00:21:40,272.365663893334
2019-02-01 00:21:50,280.4010960162802
2019-02-01 00:22:00,256.2635802591087
2019-02-01 00:22:10,264.24945672264255
